CNTRYNAME;CONURB;DUP_NAME;LEVEL;NAME;NATION;PROV1NAME;TYPE;X;Y
Switzerland;Hergiswil;Y;10;Hergiswil Matt;41;Zentralschweiz;30;666491.540945;204507.436134
Switzerland;Hergiswil;Y;10;Hergiswil Matt;41;Zentralschweiz;30;666476.079656;204529.499424
Switzerland;Zollikofen;N;10;Unterzollikofen;41;Espace Mittelland;30;601488.666142;204415.292939
Switzerland;Neuchâtel;N;10;Neuchâtel-Vauseyon;41;Espace Mittelland;30;560313.128791;204614.10088
Switzerland;Montmollin;N;10;Montmollin-Montezillon;41;Espace Mittelland;30;554753.177687;204720.428956
Switzerland;Müntschemier;N;10;Müntschemier;41;Espace Mittelland;30;577543.173844;204735.457189
Switzerland;Entlebuch;N;10;Entlebuch;41;Zentralschweiz;30;647544.714676;205026.811493
Switzerland;Schafhausen im Emmental;N;10;Schafhausen im Emmental;41;Espace Mittelland;30;616670.573946;204971.938959
Switzerland;Neuchâtel;N;10;Neuchâtel;41;Espace Mittelland;30;561457.294295;205095.752568
Switzerland;Ramsei;N;10;Ramsei;41;Espace Mittelland;30;620701.014869;205229.121795
Switzerland;Zollikofen;N;10;Oberzollikofen;41;Espace Mittelland;30;601823.104083;205304.751908
Switzerland;Schwanden;N;10;Schwanden;41;Ostschweiz;30;724768.944956;206620.26052
Switzerland;Ingenbohl;N;10;Brunnen;41;Zentralschweiz;30;689117.532002;206069.967827
Switzerland;Ins;N;10;Ins;41;Espace Mittelland;30;574176.721608;205493.956899
Switzerland;Fräschels;N;10;Fräschels;41;Espace Mittelland;30;582436.368055;205463.859328
Switzerland;Ponts-de-Martel;N;10;les Ponts-de-Martel;41;Espace Mittelland;30;546669.122308;205821.221532
Switzerland;Zollikofen;Y;10;Zollikofen;41;Espace Mittelland;30;601997.872543;205805.077015
Switzerland;Zollikofen;Y;10;Zollikofen;41;Espace Mittelland;30;601959.839616;205827.298856
Switzerland;Maienfeld;N;10;Maienfeld;41;Ostschweiz;30;759050.156365;208136.669947
Switzerland;Goldbach;N;10;Lützelflüh-Goldbach;41;Espace Mittelland;30;618758.894966;206056.495262
Switzerland;Ponts-de-Martel;N;10;le Stand;41;Espace Mittelland;30;547335.092451;206304.470695
Switzerland;Ins;N;10;Ins-dorf;41;Espace Mittelland;30;574886.851111;206157.95274
Switzerland;Marin-Epagnier;N;10;Zihlbrüche;41;Espace Mittelland;30;569192.783174;206540.441592
Switzerland;Gampelen;N;10;Gampelen;41;Espace Mittelland;30;570972.27866;206553.735947
Switzerland;Grünenmatt;N;10;Grünenmatt;41;Espace Mittelland;30;621761.138999;206522.484276
Switzerland;Marin-Epagnier;N;10;Marin-Epagnier;41;Espace Mittelland;30;567580.933306;206593.467149
Switzerland;Mitlödi;N;10;Mitlödi;41;Ostschweiz;30;724972.14223;207814.308065
Switzerland;Vitznau;N;10;Vitznau;41;Zentralschweiz;30;679368.170076;207066.328274
Switzerland;Petit-Martel;N;10;Petit-Martel;41;Espace Mittelland;30;548031.564229;206809.762673
Switzerland;Bad Ragaz;N;10;Bad Ragaz;41;Ostschweiz;30;757146.353145;208786.810297
Switzerland;Moosseedorf;N;10;Moosseedorf;41;Espace Mittelland;30;602704.673595;206872.596021
Switzerland;Petit-Martel;N;10;Petit-Martel-Est;41;Espace Mittelland;30;548810.693767;207214.366595
Switzerland;Saint-Blaise;N;10;Saint-Blaise;41;Espace Mittelland;30;565356.413371;207206.327293
Switzerland;Geneveys-sur-Coffrane;N;10;les Geneveys-sur-Coffrane;41;Espace Mittelland;30;555556.392673;207360.33278
Switzerland;Schönbühl;N;10;Schönbühl Shoppyland;41;Espace Mittelland;30;603556.061492;207273.25526
Switzerland;Hasle;N;10;Hasle Rüegsau;41;Espace Mittelland;30;616466.285485;207339.329119
Switzerland;Horw;Y;10;Horw;41;Zentralschweiz;30;665983.63699;207781.548498
Switzerland;Horw;Y;10;Horw;41;Zentralschweiz;30;666014.047504;207781.885029
Switzerland;Schönbühl;N;10;Schönbühl SBB;41;Espace Mittelland;30;604544.285675;207540.732504
Switzerland;Vitznau;N;10;Mittlerschwanden;41;Zentralschweiz;30;679330.42302;208188.756847
Switzerland;Brüttelen;N;10;Brüttelen;41;Espace Mittelland;30;577964.998274;207724.408721
Switzerland;Münchenbuchsee;N;10;Münchenbuchsee;41;Espace Mittelland;30;601267.38516;207705.911755
Switzerland;Schönbühl;N;10;Schönbühl RBS;41;Espace Mittelland;30;604521.284429;207796.409775
Switzerland;Schwyz;N;10;Schwyz;41;Zentralschweiz;30;690811.299612;208730.580365
Switzerland;Kallnach;N;10;Kallnach;41;Espace Mittelland;30;584459.054298;208215.292476
Switzerland;Sumiswald;N;10;Sumiswald-Grünen;41;Espace Mittelland;30;622659.12203;208349.0498
Switzerland;Rigi Kaltbad;N;10;Grubisbalm;41;Zentralschweiz;30;679381.471948;208923.23386
Switzerland;Schönbühl;N;10;Mattstetten;41;Espace Mittelland;30;606215.974546;208464.956297
Switzerland;Doppleschwand;N;10;Doppelschwand-Romoos;41;Zentralschweiz;30;647833.947304;208797.952888
Switzerland;Siselen;N;10;Finsterhennen;41;Espace Mittelland;30;580218.837446;208750.391857
Switzerland;Schönbühl;N;10;Urtenen;41;Espace Mittelland;30;604763.809375;208752.673848
Switzerland;Coeudres;N;10;les Coeudres;41;Espace Mittelland;30;550756.747858;208987.886076
Switzerland;Rigi Kaltbad;N;10;Freibergen;41;Zentralschweiz;30;679109.5307;209364.345539
Switzerland;Ennenda;N;10;Ennenda;41;Ostschweiz;30;724730.440474;210277.79597
Switzerland;Siselen;N;10;Siselen BE;41;Espace Mittelland;30;580546.78807;209082.827578
Switzerland;Sumiswald;N;10;Gammenthal;41;Espace Mittelland;30;622754.132274;209349.964381
Switzerland;Rigi Kaltbad;N;10;Romiti Felsentor;41;Zentralschweiz;30;678834.835852;210016.678088
Switzerland;Schachen;N;10;Schachen LV;41;Zentralschweiz;30;653616.942357;209869.962417
Switzerland;Malters;N;10;Malters;41;Zentralschweiz;30;656359.78841;209973.081969
Switzerland;Goldau;N;10;Fruttli;41;Zentralschweiz;30;681035.290348;210301.903564
Switzerland;Oberburg;N;10;Oberburg;41;Espace Mittelland;30;614589.843713;209813.589013
Switzerland;Cornaux;N;10;Cornaux;41;Espace Mittelland;30;568511.01691;209912.555586
Switzerland;Glarus;N;10;Glarus;41;Ostschweiz;30;724201.586874;211211.918448
Switzerland;Bargen;N;10;Bargen;41;Espace Mittelland;30;586621.948961;209944.317378
Switzerland;Goldau;N;10;Kräbel;41;Zentralschweiz;30;682955.30795;210517.325278
Switzerland;Coeudres;N;10;les Coeudres-Est;41;Espace Mittelland;30;551739.600176;210202.771133
Switzerland;Schüpfen;N;10;Schüpfen;41;Espace Mittelland;30;595893.91966;210097.417121
Switzerland;Rigi Kaltbad;N;10;Rigi Klösterli;41;Zentralschweiz;30;679661.748099;210705.880628
Switzerland;Aarberg;N;10;Aarberg;41;Espace Mittelland;30;587831.057376;210297.469462
Switzerland;Goldau;N;10;Goldau N4;41;Zentralschweiz;30;684196.383026;210901.631177
Switzerland;Rigi Kaltbad;N;10;Rigi Kaltbad-First;41;Zentralschweiz;30;678078.553168;210885.058679
Switzerland;Sargans;N;10;Sargans;41;Ostschweiz;30;752641.861029;212406.371399
Switzerland;Neueg;Y;10;Griesbach;41;Espace Mittelland;30;623137.19496;210529.869014
Switzerland;Jegenstorf;N;10;Jegenstorf;41;Espace Mittelland;30;605271.392653;210698.608136
Switzerland;Lüscherz;N;10;Lüscherz BTI;41;Espace Mittelland;30;580210.256516;210740.409447
Switzerland;Rigi Kaltbad;N;10;Rigi First;41;Zentralschweiz;30;678849.204985;211228.749265
Switzerland;Luzern;Y;10;Luzern HB;41;Zentralschweiz;30;666235.848732;211086.351012
Switzerland;Rigi Kaltbad;N;10;Rigi Staffelhöhe;41;Zentralschweiz;30;677898.843783;211260.724777
Switzerland;Hauts-Geneveys;N;10;les Hauts-Geneveys;41;Espace Mittelland;30;557163.692711;210939.499371
Switzerland;Steinen;Y;10;Steinen;41;Zentralschweiz;30;688740.335088;211479.002491
Switzerland;Luzern;Y;10;Luzern HB;41;Zentralschweiz;30;666211.571649;211219.496121
Switzerland;Goldau;N;10;Arth-Goldau AB;41;Zentralschweiz;30;685039.341371;211480.634378
Switzerland;Goldau;N;10;Arth-Goldau;41;Zentralschweiz;30;685039.182752;211491.750465
Switzerland;Meggen;N;10;Meggen;41;Zentralschweiz;30;671726.931175;211361.142368
Switzerland;Col-des-Roches;N;10;le Locle-Col-des-Roches;41;Espace Mittelland;30;545478.863044;211224.045778
Switzerland;;N;10;Col-des-Roches Rail;41;Espace Mittelland;3;545319.504241;211247.74269
Switzerland;Hindelbank;N;10;Hindelbank;41;Espace Mittelland;30;608264.947143;211002.156353
Switzerland;Sagne;N;10;la Sagne;41;Espace Mittelland;30;552994.967814;211337.836615
Switzerland;Burgdorf;N;10;Burgdorf Steinhof;41;Espace Mittelland;30;613781.110119;211167.971763
Switzerland;Littau;N;10;Littau;41;Zentralschweiz;30;662089.71807;211519.787608
Switzerland;Cressier;N;10;Cressier NE;41;Espace Mittelland;30;569848.438369;211373.120928
Switzerland;Steinerberg;N;10;Steinerberg;41;Zentralschweiz;30;687107.39134;211933.002604
Switzerland;Rigi Kaltbad;N;10;Rigi Staffel;41;Zentralschweiz;30;678649.859706;211937.679533
Switzerland;Mels;N;10;Mels;41;Ostschweiz;30;750490.340227;213319.14566
Switzerland;Wolhusen;N;10;Wolhusen;41;Zentralschweiz;30;648691.547106;211762.167257
Switzerland;Rigi Kaltbad;N;10;Rigi Kulm;41;Zentralschweiz;30;679437.906558;212103.787206
Switzerland;Frêtes;N;10;les Frêtes;41;Espace Mittelland;30;544922.353481;211851.759721
Switzerland;Locle;Y;10;Le Locle;41;Espace Mittelland;30;546814.813805;211912.374472
Switzerland;Locle;Y;10;Le Locle;41;Espace Mittelland;30;546776.926395;211923.830788
Switzerland;Landeron;N;10;le Landeron;41;Espace Mittelland;30;571864.026052;211807.942454
Switzerland;Werthenstein;N;10;Werthenstein;41;Zentralschweiz;30;650414.402829;211987.724199
Switzerland;Suberg;N;10;Suberg-Grossaffoltern;41;Espace Mittelland;30;592483.935351;211890.637091
Switzerland;Locle;N;10;le Châlet NE;41;Espace Mittelland;30;545875.369805;212209.902413
Switzerland;Sagne;N;10;la Sagne-Eglise;41;Espace Mittelland;30;553563.992293;212200.541237
Switzerland;Burgdorf;N;10;Burgdorf;41;Espace Mittelland;30;613565.8067;212290.322584
Switzerland;Neuveville;N;10;la Neuveville;41;Espace Mittelland;30;573849.661732;212410.3369
Switzerland;Affoltern;N;10;Affoltern Weier;41;Espace Mittelland;30;623699.266798;212510.957677
Switzerland;Netstal;N;10;Netstal;41;Ostschweiz;30;723227.701743;213827.047153
Switzerland;Lyssach;N;10;Lyssach;41;Espace Mittelland;30;610913.966991;212573.937768
Switzerland;Burgdorf;N;10;Burgdorf Buchmatt;41;Espace Mittelland;30;612995.194076;212678.158391
Switzerland;Brenets;N;10;les Brenets;41;Espace Mittelland;30;544531.396979;213111.693449
Switzerland;Hagneck;N;10;Hagneck;41;Espace Mittelland;30;581820.212106;212892.023924
Switzerland;Merlischachen;N;10;Merlischachen;41;Zentralschweiz;30;673692.458204;213419.731338
Switzerland;Corbatière;N;10;la Corbatière;41;Espace Mittelland;30;554264.974279;213451.400531
Switzerland;Emmenbrücke;N;10;Emmenbrücke;41;Zentralschweiz;30;663973.144427;213741.047058
Switzerland;Trübbach;N;10;Trübbach;41;Ostschweiz;30;755377.005923;215668.808593
Switzerland;Täuffelen;N;10;Täuffelen;41;Espace Mittelland;30;582005.346371;213825.315561
Switzerland;Crêt-du-Locle;N;10;le Crêt-du-Locle;41;Espace Mittelland;30;550115.242393;214073.977613
Switzerland;Emmen;Y;10;Emmen;41;Zentralschweiz;30;665439.617487;214390.696541
Switzerland;Lyss;N;10;Lyss;41;Espace Mittelland;30;589897.050421;214140.168786
Switzerland;Häusernmoos;N;10;Häusernmoos;41;Espace Mittelland;30;623684.870133;214222.973487
Switzerland;Grafenried;N;10;Grafenried;41;Espace Mittelland;30;605518.88028;214256.352931
Switzerland;Sattel;N;10;Sattel-Aegeri;41;Zentralschweiz;30;690372.756339;215083.701836
Switzerland;Menznau;N;10;Menznau;41;Zentralschweiz;30;645795.827493;214841.026636
Switzerland;Ligerz;N;10;Ligerz;41;Espace Mittelland;30;576988.510406;214720.891883
Switzerland;Kirchberg;N;10;Kirchberg-Alchenflüh;41;Espace Mittelland;30;610788.567497;214708.230545
Switzerland;Chaux-de-Fonds;N;10;Convers;41;Espace Mittelland;30;556456.005082;214958.072412
Switzerland;Gerolfingen;N;10;Gerolfingen;41;Espace Mittelland;30;582729.804625;214834.843808
Switzerland;Ebikon;N;10;Ebikon;41;Zentralschweiz;30;668620.078946;215215.862551
Switzerland;Küssnacht am Rigi;N;10;Küssnacht am Rigi;41;Zentralschweiz;30;675620.064716;215367.330131
Switzerland;Fraubrunnen;N;10;Fraubrunnen;41;Espace Mittelland;30;606368.598211;215057.642031
Switzerland;Chaux-de-Fonds;N;10;le Reymond;41;Espace Mittelland;30;554924.904157;215336.358496
Switzerland;Mörigen;N;10;Mörigen;41;Espace Mittelland;30;583027.258577;215289.798061
Switzerland;Rothenburg;N;10;Rothenburg;41;Zentralschweiz;30;661416.33978;215659.772575
Switzerland;Rothenburg;N;10;Rothenburg Dorf;41;Zentralschweiz;30;663283.2848;215757.14134
Switzerland;Dürrenroth;N;10;Mussachen;41;Espace Mittelland;30;625426.083651;215519.7627
Switzerland;Weite;N;10;Weite;41;Ostschweiz;30;756685.173345;217638.166973
Switzerland;Dürrenroth;N;10;Dürrenroth;41;Espace Mittelland;30;626875.598108;215681.765749
Switzerland;Immensee;N;10;Immensee;41;Zentralschweiz;30;677743.956638;216139.59834
Switzerland;Twann;N;10;Twann;41;Espace Mittelland;30;578678.358733;215837.445985
Switzerland;Biberegg;N;10;Biberegg;41;Zentralschweiz;30;693538.885412;216600.251678
Switzerland;Eplatures;N;10;les Eplatures;41;Espace Mittelland;30;552888.467111;216119.257162
Switzerland;Emmen;N;10;Emmerfeld;41;Zentralschweiz;30;666434.917019;216402.952402
Switzerland;Aefligen;N;10;Aefligen;41;Espace Mittelland;30;609290.498103;216050.909857
Switzerland;Büren zum Hof;N;10;Büren zum Hof;41;Espace Mittelland;30;606101.74328;216124.627234
Switzerland;Lattrigen;N;10;Lattrigen;41;Espace Mittelland;30;582991.999102;216234.87515
Switzerland;Daiwil;N;10;Daiwil;41;Zentralschweiz;30;643908.645749;216394.404618
Switzerland;Chaux-de-Fonds;N;10;La Chaux-de-Fonds-Ouest;41;Espace Mittelland;30;553285.783187;216438.535949
Switzerland;Näfels;N;10;Näfels-Mollis;41;Ostschweiz;30;723923.480768;217633.300516
Switzerland;Flums;N;10;Flums;41;Ostschweiz;30;744886.432536;218106.629819
Switzerland;Chaux-de-Fonds;N;10;La Chaux-de-Fonds-Grenier;41;Espace Mittelland;30;554250.856223;216553.328466
Switzerland;Walchwil;N;10;Walchwil;41;Zentralschweiz;30;681878.299254;216984.412781
Switzerland;Busswil bei Büren;N;10;Busswil;41;Espace Mittelland;30;590887.891894;216450.967787
Switzerland;Chaux-de-Fonds;Y;10;La Chaux-de-Fonds;41;Espace Mittelland;30;553781.914861;216779.307723
Switzerland;Chaux-de-Fonds;Y;10;La Chaux-de-Fonds;41;Espace Mittelland;30;553850.407785;216801.011181
Switzerland;Creux;N;10;le Creux;41;Espace Mittelland;30;556917.309305;216789.119934
Switzerland;Sutz;N;10;Sutz;41;Espace Mittelland;30;583335.004838;216723.067668
Switzerland;Chaux-de-Fonds;N;10;La Chaux-de-Fonds-Est;41;Espace Mittelland;30;554476.625015;217285.362339
Switzerland;Wynigen;N;10;Wynigen;41;Espace Mittelland;30;617016.182089;217135.204894
Switzerland;Rothenthurm;N;10;Rothenthurm;41;Zentralschweiz;30;693903.425648;218040.305022
Switzerland;Waldibrücke;N;10;Waldibrücke;41;Zentralschweiz;30;666888.987432;217886.735273
Switzerland;Schalunen;N;10;Schalunen;41;Espace Mittelland;30;606555.447521;217781.592795
Switzerland;Murg;N;10;Murg;41;Ostschweiz;30;734853.633737;219516.670283
Switzerland;Mols;N;10;Mols;41;Ostschweiz;30;739397.043163;219688.08657
Switzerland;Tüscherz-Alfermée;N;10;Tüscherz;41;Espace Mittelland;30;581631.346899;218140.003244
Switzerland;Unterterzen;N;10;Unterterzen;41;Ostschweiz;30;738113.213709;219724.873372
Switzerland;Huttwil;N;10;Huttwil;41;Espace Mittelland;30;630825.615309;218269.027972
Switzerland;Sempach Station;N;10;Sempach-Neuenkirch;41;Zentralschweiz;30;657720.873873;218535.69635
Switzerland;Ipsach;N;10;Ipsach Herdi;41;Espace Mittelland;30;584599.676566;218465.085182
Switzerland;Mühlehorn;N;10;Mühlehorn;41;Ostschweiz;30;731548.772425;219976.461773
Switzerland;Bellevue;Y;10;Bellevue;41;Espace Mittelland;30;556453.644036;218782.558792
Switzerland;Root;N;10;Gisikon-Root;41;Zentralschweiz;30;672414.997407;219141.031416
Switzerland;Walenstadt;N;10;Walenstadt;41;Ostschweiz;30;742219.32418;220399.861414
Switzerland;Biel;N;10;Ipsach;41;Espace Mittelland;30;584957.092271;218753.221638
Switzerland;Dotzigen;N;10;Dotzigen;41;Espace Mittelland;30;592500.304422;218816.708447
Switzerland;Biel;N;10;Nidau Beunden;41;Espace Mittelland;30;585048.435943;218864.165097
Switzerland;Willisau-Stadt;N;10;Willisau;41;Zentralschweiz;30;642423.971991;219118.586721
Switzerland;Cibourg;N;10;la Cibourg;41;Espace Mittelland;30;557944.156907;219216.534248
Switzerland;Oberurnen;N;10;Niederurnen-unt Oberurnen;41;Ostschweiz;30;723319.634709;220389.579787
Switzerland;Meierskappel;N;10;Meierskappel-Risch;41;Zentralschweiz;30;676825.822388;219618.824233
Switzerland;Biel;N;10;Nidau;41;Espace Mittelland;30;585117.540821;219186.396884
Switzerland;Brügg;N;10;Brügg BE;41;Espace Mittelland;30;587758.195035;219180.361447
Switzerland;Renan;N;10;Renan BE;41;Espace Mittelland;30;560958.441739;219473.912694
Switzerland;Sevelen;N;10;Sevelen;41;Ostschweiz;30;756044.538153;221502.634042
Switzerland;Gondiswil;N;10;Gondiswil;41;Espace Mittelland;30;633708.998736;219718.813716
Switzerland;Weesen;N;10;Weesen;41;Ostschweiz;30;726014.365873;221090.994602
Switzerland;Hüswil;N;10;Hüswil;41;Zentralschweiz;30;635521.524406;219873.878811
Switzerland;Utzenstorf;N;10;Utzenstorf;41;Espace Mittelland;30;608745.892766;219852.232732
Switzerland;Bätterkinden;N;10;Bätterkinden;41;Espace Mittelland;30;607281.488783;219905.855761
Switzerland;Einsiedeln;N;10;Einsiedeln;41;Zentralschweiz;30;699285.950761;220762.834271
Switzerland;Dritte Altmatt;N;10;Altmatt;41;Zentralschweiz;30;695445.059065;220844.528017
Switzerland;Eschenbach;N;10;Eschenbach;41;Zentralschweiz;30;667079.89411;220479.39955
Switzerland;Biel;Y;10;Biel;41;Espace Mittelland;30;585036.67898;220220.522628
Switzerland;Ferrière;N;10;la Seignant;41;Espace Mittelland;30;558089.522422;220460.688599
Switzerland;Ziegelbrücke;N;10;Ziegelbrücke;41;Ostschweiz;30;723130.868371;221809.004644
Switzerland;Zell;N;10;Zell;41;Zentralschweiz;30;636988.053706;220749.983761
Switzerland;Rohrbachberg;N;10;Rohrbach;41;Espace Mittelland;30;628612.711386;220759.433179
Switzerland;Büren an der Aare;N;10;Büren an der Aare;41;Espace Mittelland;30;594884.757293;220715.244514
Switzerland;Nottwil;N;10;Nottwil;41;Zentralschweiz;30;653068.423683;221093.9861
Switzerland;Gettnau;N;10;Gettnau;41;Zentralschweiz;30;640407.10924;221105.739629
Switzerland;Riedtwil;N;10;Riedtwil;41;Espace Mittelland;30;619363.880809;221144.650573
Switzerland;Sonvilier;N;10;Sonvilier;41;Espace Mittelland;30;564505.150522;221263.845268
Switzerland;Ferrière;N;10;la Ferrière;41;Espace Mittelland;30;558741.241898;221445.604081
Switzerland;Rotkreuz;N;10;Rotkreuz;41;Zentralschweiz;30;675508.28768;221781.153418
Switzerland;Kleindietwil;N;10;Kleindietwil;41;Espace Mittelland;30;626810.655441;221673.804843
Switzerland;Biel;N;10;Biel Mett;41;Espace Mittelland;30;587763.701232;221848.538709
Switzerland;Zug;N;10;Zug Oberwil;41;Zentralschweiz;30;681257.502628;222412.823078
Switzerland;Räfis;N;10;Räfis-Burgerau;41;Ostschweiz;30;755296.604869;224274.491941
Switzerland;Saint-Imier;N;10;Saint-Imier;41;Espace Mittelland;30;566824.919743;222362.201848
Switzerland;Küttigkofen;N;10;Küttigkofen-Krälligen;41;Espace Mittelland;30;606884.215879;222284.519291
Switzerland;Bilten;N;10;Bilten;41;Ostschweiz;30;720773.359839;223562.073362
Switzerland;Ballwil;N;10;Ballwil;41;Zentralschweiz;30;666620.451515;222886.876061
Switzerland;Oberkirch;Y;10;Oberkirch;41;Zentralschweiz;30;651278.240889;222834.915947
Switzerland;Lindenholz;N;10;Lindenholz;41;Espace Mittelland;30;626745.231631;222729.680616
Switzerland;Wiler bei Utzenstorf;N;10;Wiler bei Utzenstorf;41;Espace Mittelland;30;609098.035978;222776.65081
Switzerland;Schänis;N;10;Schänis;41;Ostschweiz;30;721798.500736;224250.169774
Switzerland;Biberbrugg;N;10;Biberbrugg;41;Zentralschweiz;30;697467.743983;223823.839494
Switzerland;Villeret;N;10;Villeret;41;Espace Mittelland;30;568271.114049;223332.652753
Switzerland;Lüterkofen;N;10;Lohn-Lüterkofen;41;Espace Mittelland;30;606738.826201;223429.455137
Switzerland;;N;10;Buchs Rail;41;Ostschweiz;3;755605.793897;225795.072589
Switzerland;Oberrüti;N;10;Oberrüti;41;Nordwestschweiz;30;673277.605161;224277.120357
Switzerland;Madiswil;N;10;Madiswil;41;Espace Mittelland;30;627103.269076;224043.17778
Switzerland;Buchs;N;10;Buchs SG;41;Ostschweiz;30;754826.298867;226019.387875
Switzerland;Sursee;N;10;Sursee;41;Zentralschweiz;30;650188.917733;224304.306917
Switzerland;Hochdorf;N;10;Hochdorf;41;Zentralschweiz;30;664320.541297;224462.577224
Switzerland;Frinvillier;N;10;Frinvillier-Taubenloch;41;Espace Mittelland;30;586320.490003;224219.723381
Switzerland;Pieterlen;N;10;Pieterlen;41;Espace Mittelland;30;592446.721139;224397.743334
Switzerland;Gerlafingen;N;10;Gerlafingen;41;Espace Mittelland;30;609633.592254;224556.294006
Switzerland;Reichenburg;N;10;Reichenburg;41;Zentralschweiz;30;717286.80372;225727.342221
Switzerland;Cormoret;N;10;Cormoret;41;Espace Mittelland;30;570924.373306;224719.891799
Switzerland;Ammannsegg;N;10;Ammannsegg;41;Espace Mittelland;30;607586.503353;224675.633748
Switzerland;Courtelary;N;10;Courtelary;41;Espace Mittelland;30;571865.580059;224959.944906
Switzerland;Schindellegi;N;10;Schindellegi-Feusisberg;41;Zentralschweiz;30;696472.87897;225775.676496
Switzerland;Schübelbach;N;10;Schübelbach-Buttikon;41;Zentralschweiz;30;713829.061258;226127.151687
Switzerland;Bois;N;10;les Bois;41;Espace Mittelland;30;559707.606693;225241.242804
Switzerland;Lengnau;N;10;Lengnau;41;Espace Mittelland;30;594365.599003;225207.183332
Switzerland;Zug;N;10;Zug;41;Zentralschweiz;30;681681.585349;225776.43325
Switzerland;Cham;Y;10;Cham;41;Zentralschweiz;30;677330.53917;225740.485556
Switzerland;Sankt Erhard;N;10;Sankt Erhard-Knutwil;41;Zentralschweiz;30;648138.858167;225599.274648
Switzerland;Biberist;N;10;Biberist EBT;41;Espace Mittelland;30;609715.392261;225534.771124
Switzerland;Gutenburg;N;10;Gutenburg;41;Espace Mittelland;30;626898.501265;225732.130847
Switzerland;Wangen;N;10;Siebnen-Wangen;41;Zentralschweiz;30;710875.241926;226771.851285
Switzerland;Biberist;N;10;Biberist RBS;41;Espace Mittelland;30;608888.726567;225833.656343
Switzerland;Wauwil;N;10;Wauwil;41;Zentralschweiz;30;644284.780544;226036.278368
Switzerland;Baldegg;N;10;Baldegg;41;Zentralschweiz;30;663792.432095;226335.861126
Switzerland;Herzogenbuchsee;N;10;Herzogenbuchsee;41;Espace Mittelland;30;619847.663734;226204.734276
Switzerland;Sins;N;10;Sins;41;Nordwestschweiz;30;672708.447262;226794.00475
Switzerland;Cortébert;N;10;Cortébert;41;Espace Mittelland;30;575048.450454;226502.182634
Switzerland;Heutte;N;10;la Heutte;41;Espace Mittelland;30;583764.09986;226494.158872
Switzerland;Lachen;N;10;Lachen;41;Zentralschweiz;30;707079.973947;227458.384564
Switzerland;Grenchen;N;10;Grenchen Süd;41;Espace Mittelland;30;597383.180737;226505.82482
Switzerland;Reuchenette;N;10;Reuchenette-Péry;41;Espace Mittelland;30;585310.360714;226567.949029
Switzerland;Lotzwil;N;10;Lotzwil;41;Espace Mittelland;30;626530.559342;226653.245896
Switzerland;Nebikon;N;10;Nebikon;41;Zentralschweiz;30;640906.535067;226801.448919
Switzerland;Grenchen;N;10;Grenchen Nord;41;Espace Mittelland;30;596284.395839;226717.650839
Switzerland;Solothurn;N;10;Bleichenberg;41;Espace Mittelland;30;609092.003256;226734.486585
Switzerland;Samstagern;N;10;Samstagern;41;Zürich;30;694496.263638;227545.202179
Switzerland;Corgémont;N;10;Corgémont;41;Espace Mittelland;30;577725.422206;226936.234645
Switzerland;Steinhausen;N;10;Steinhausen;41;Zentralschweiz;30;678823.778224;227472.35036
Switzerland;Altendorf;N;10;Altendorf;41;Zentralschweiz;30;704956.804145;227931.998861
Switzerland;Boéchet;N;10;Boéchet;41;Espace Mittelland;30;560971.232263;227189.536203
Switzerland;Samstagern;N;10;Riedmatt SZ;41;Zürich;30;695105.765052;227821.780528
Switzerland;Sonceboz-Sombeval;N;10;Sonceboz-Sombeval;41;Espace Mittelland;30;579529.648354;227107.616197
Switzerland;Bettlach;N;10;Bettlach;41;Espace Mittelland;30;599262.783806;227072.279659
Switzerland;Baar;N;10;Baar;41;Zentralschweiz;30;682095.103198;227672.295281
Switzerland;Wollerau;N;10;Wollerau;41;Zentralschweiz;30;697505.500103;227994.097216
Switzerland;Wollerau;N;10;Wilen bei Wollerau;41;Zentralschweiz;30;698259.692181;228217.782587
Switzerland;Samstagern;N;10;Grüenfeld;41;Zürich;30;694952.031445;228430.868219
Switzerland;Selzach;N;10;Selzach;41;Espace Mittelland;30;601460.258889;227706.103141
Switzerland;Bäch;N;10;Bäch;41;Zentralschweiz;30;697760.631292;228609.839509
Switzerland;Pfäffikon;N;10;Pfäffikon SZ;41;Zentralschweiz;30;701825.336217;228889.368686
Switzerland;Solothurn;Y;10;Solothurn;41;Espace Mittelland;30;607998.902189;228078.151096
Switzerland;Creux-des-Biches;N;10;le Creux-des-Biches;41;Espace Mittelland;30;562372.117939;228214.448036
Switzerland;Solothurn;Y;10;Solothurn;41;Espace Mittelland;30;607938.243887;228111.422953
Switzerland;Freienbach;N;10;Freienbach SOB;41;Zentralschweiz;30;700171.766109;228983.572745
Switzerland;Langenthal;N;10;Langenthal Süd;41;Espace Mittelland;30;625955.375793;228207.186833
Switzerland;Benken;N;10;Benken BL;41;Ostschweiz;30;718965.160354;229385.747714
Switzerland;Solothurn;Y;10;Solothurn;41;Espace Mittelland;30;607900.183756;228244.783921
Switzerland;Solothurn;N;10;Solothurn West;41;Espace Mittelland;30;607089.323474;228388.294815
Switzerland;Haag;N;10;Haag-Gams;41;Ostschweiz;30;754612.052246;230462.347349
Switzerland;Richterswil;N;10;Richterswil;41;Zürich;30;696325.154618;229275.779359
